date,1#铜_actual,1#铜_sarima_pred,A00铝_actual,A00铝_sarima_pred,1#白银_actual,1#白银_sarima_pred,铝合金ADC12_actual,铝合金ADC12_sarima_pred,铸造铝合金锭(ZLD104)_actual,铸造铝合金锭(ZLD104)_sarima_pred
2026-04-08,86637.16814159293,85672.56637168142,21734.513274336285,21663.716814159285,16628.3185840708,15947.681514871403,21858.40707964602,21941.939957551596,23008.849557522128,23079.074544366697
2026-04-09,86477.8761061947,85672.56637168142,21592.920353982303,21663.716814159285,16097.345132743365,15595.599456029073,21681.41592920354,21938.28254368678,22654.86725663717,23077.181353704967
2026-04-10,87123.89380530974,85672.56637168142,21716.814159292036,21663.716814159285,16548.672566371682,15545.937646515407,21592.920353982303,21934.93263111911,22300.884955752215,23076.985105282085
2026-04-13,87584.07079646019,85672.56637168142,21637.168141592923,21663.716814159285,16309.734513274338,15893.893190786264,21504.424778761066,21931.859675985204,22212.389380530974,23076.96476131618
2026-04-14,89548.6725663717,85672.56637168142,21902.65486725664,21663.716814159285,16654.86725663717,15976.940218448997,21592.920353982303,21929.040719899578,22300.884955752215,23076.962652363225
2026-04-15,91230.08849557523,85672.56637168142,21902.65486725664,21663.716814159285,17610.61946902655,15633.001669744857,21592.920353982303,21926.454739425186,22300.884955752215,23076.962433738965
2026-04-16,90699.1150442478,85672.56637168142,22212.389380530974,21663.716814159285,17575.221238938055,15520.712313251704,21769.91150442478,21924.082455916472,22566.37168141593,23076.962411075332
2026-04-17,90407.07964601771,85672.56637168142,22265.48672566372,21663.716814159285,17230.088495575223,15853.360995589383,21769.91150442478,21921.906189847334,22566.37168141593,23076.962408725904
2026-04-20,91132.74336283187,85672.56637168142,22044.24778761062,21663.716814159285,17699.11504424779,15999.317816946343,21681.41592920354,21919.90972756338,22389.380530973453,23076.962408482366
2026-04-21,90522.12389380531,85672.56637168142,21831.85840707965,21663.716814159285,17522.12389380531,15675.13995556174,21504.424778761066,21918.078199233103,22212.389380530974,23076.962408457115
2026-04-22,90628.3185840708,85672.56637168142,21920.353982300887,21663.716814159285,17132.74336283186,15502.691343869941,21504.424778761066,21916.39796704139,22300.884955752215,23076.962408454492
2026-04-23,91274.33628318585,85672.56637168142,21929.20353982301,21663.716814159285,17026.548672566372,15808.8866199218,21504.424778761066,21914.856522752623,22300.884955752215,23076.962408454205
2026-04-24,90982.30088495577,85672.56637168142,21902.65486725664,21663.716814159285,16619.469026548675,16013.918611228053,21415.929203539825,21913.442393847985,22212.389380530974,23076.96240845416
2026-04-27,91212.38938053098,85672.56637168142,21955.752212389383,21663.716814159285,16566.37168141593,15720.736918641282,21415.929203539825,21912.145057510214,22212.389380530974,23076.96240845416
2026-04-28,90469.02654867257,85672.56637168142,21654.86725663717,21663.716814159285,16367.256637168142,15492.574334680117,21150.44247787611,21910.954861791954,21946.90265486726,23076.96240845416
2026-04-29,90115.04424778762,85672.56637168142,21663.716814159296,21663.716814159285,15951.32743362832,15761.89514409078,21150.44247787611,21909.862953361826,21946.90265486726,23076.96240845416
2026-04-30,90026.54867256638,85672.56637168142,21584.07079646018,21663.716814159285,15969.026548672568,16020.096852750863,21061.94690265487,21908.861211273583,21858.40707964602,23076.96240845416
2026-05-06,90920.35398230089,85672.56637168142,21707.964601769912,21663.716814159285,16429.20353982301,15768.368067369256,21150.44247787611,21907.94218625215,21946.90265486726,23076.96240845416
2026-05-07,91115.04424778762,85672.56637168142,21283.185840707967,21663.716814159285,17150.44247787611,15490.822753215905,20884.95575221239,21907.09904503284,21592.920353982303,23076.96240845416
2026-05-08,91159.29203539823,85672.56637168142,21433.628318584073,21663.716814159285,17495.575221238938,15713.908991580363,20884.95575221239,21906.32551933033,21681.41592920354,23076.96240845416
2026-05-11,92522.12389380531,85672.56637168142,21584.07079646018,21663.716814159285,17619.469026548675,16017.48603977999,20973.45132743363,21905.615859049372,21858.40707964602,23076.96240845416
2026-05-12,94504.42477876107,85672.56637168142,21575.221238938055,21663.716814159285,18743.36283185841,15816.503195240684,20973.45132743363,21904.964789382473,21858.40707964602,23076.96240845416
2026-05-13,96283.18584070797,85672.56637168142,21743.36283185841,21663.716814159285,18884.95575221239,15497.64291803071,20973.45132743363,21904.36747146977,21946.90265486726,23076.96240845416
2026-05-14,95345.13274336285,85672.56637168142,21778.761061946905,21663.716814159285,18969.02654867257,15666.497211071533,20973.45132743363,21903.81946632365,22035.398230088496,23076.96240845416
2026-05-15,93619.46902654869,85672.56637168142,21566.37168141593,21663.716814159285,17548.672566371682,16006.017966468582,20884.95575221239,21903.316701745884,21858.40707964602,23076.96240845416
2026-05-18,92460.17699115045,85672.56637168142,21283.185840707967,21663.716814159285,16234.513274336285,15863.5535558567,20707.964601769912,21902.855441987987,21592.920353982303,23076.96240845416
2026-05-19,92274.33628318585,85672.56637168142,21415.929203539825,21663.716814159285,16623.893805309737,15512.975495736417,20707.964601769912,21902.432259926023,21725.66371681416,23076.96240845416
2026-05-20,91610.61946902655,85672.56637168142,21469.02654867257,21663.716814159285,15982.300884955754,15621.224060328721,20707.964601769912,21902.044011541202,21725.66371681416,23076.96240845416
2026-05-21,93292.0353982301,85672.56637168142,21584.07079646018,21663.716814159285,16535.398230088496,15985.930394446536,20796.460176991153,21901.687812514094,21814.1592920354,23076.96240845416
2026-05-22,92654.86725663718,85672.56637168142,21548.672566371682,21663.716814159285,16548.672566371682,15907.923651271247,20796.460176991153,21901.361016756964,21814.1592920354,23076.96240845416
2026-05-25,93584.07079646019,85672.56637168142,21513.274336283186,21663.716814159285,16814.1592920354,15536.491802864244,20796.460176991153,21901.06119672325,21814.1592920354,23076.96240845416
2026-05-26,92831.85840707965,85672.56637168142,21309.73451327434,21663.716814159285,16442.477876106197,15579.598673117775,20796.460176991153,21900.786125346756,21725.66371681416,23076.96240845416
2026-05-27,92929.20353982302,85672.56637168142,21584.07079646018,21663.716814159285,16539.82300884956,15957.762817419802,20973.45132743363,21900.53375947519,21902.65486725664,23076.96240845416
2026-05-28,91716.81415929204,85672.56637168142,21362.83185840708,21663.716814159285,15650.442477876108,15948.0660504926,20884.95575221239,21900.302224674135,21681.41592920354,23076.96240845416
2026-05-29,92831.85840707965,85672.56637168142,21424.77876106195,21663.716814159285,16305.309734513276,15567.597200139286,20884.95575221239,21900.089801288006,21681.41592920354,23076.96240845416
2026-06-01,92946.90265486727,85672.56637168142,21407.0796460177,21663.716814159285,16092.920353982303,15543.027346287894,20884.95575221239,21899.894911653624,21681.41592920354,23076.96240845416
2026-06-02,93752.21238938054,85672.56637168142,21530.973451327434,21663.716814159285,15955.752212389381,15922.340437094988,20973.45132743363,21899.71610837107,21769.91150442478,23076.96240845416
2026-06-03,94389.38053097346,85672.56637168142,21646.017699115047,21663.716814159285,15951.32743362832,15982.53727616957,21061.94690265487,21899.552063543986,21858.40707964602,23076.96240845416
2026-06-04,93318.58407079647,85672.56637168142,21424.77876106195,21663.716814159285,15663.716814159294,15605.441860829274,20973.45132743363,21899.401558909554,21681.41592920354,23076.96240845416
2026-06-05,93389.38053097346,85672.56637168142,21433.628318584073,21663.716814159285,15535.398230088496,15512.769701069228,20973.45132743363,21899.263476783988,21681.41592920354,23076.96240845416
2026-06-08,92283.18584070797,85672.56637168142,21238.938053097347,21663.716814159285,14477.876106194692,15880.74710542623,20796.460176991153,21899.136791756373,21504.424778761066,23076.96240845416
2026-06-09,92256.6371681416,85672.56637168142,21150.44247787611,21663.716814159285,14442.477876106195,16010.052489496335,20796.460176991153,21899.0205630688,21504.424778761066,23076.96240845416
