date,material,model,actual_ex_vat,pred_ex_vat,error,abs_pct_error_%
2026-04-08,1#白银,Holt_damped_log,16628.319,15906.497,-721.822,4.341
2026-04-08,1#铜,Drift_log,86637.168,85698.002,-939.166,1.084
2026-04-08,A00铝,ARIMA_log,21734.513,21663.717,-70.796,0.326
2026-04-08,铝合金ADC12,ARIMA_log,21858.407,21932.974,74.567,0.341
2026-04-08,铸造铝合金锭(ZLD104),ARIMA_log,23008.850,23079.914,71.064,0.309
2026-04-09,1#白银,Holt_damped_log,16097.345,15882.843,-214.502,1.333
2026-04-09,1#铜,Drift_log,86477.876,85723.446,-754.430,0.872
2026-04-09,A00铝,ARIMA_log,21592.920,21663.717,70.796,0.328
2026-04-09,铝合金ADC12,ARIMA_log,21681.416,21921.217,239.801,1.106
2026-04-09,铸造铝合金锭(ZLD104),ARIMA_log,22654.867,23079.914,425.047,1.876
2026-04-10,1#白银,Holt_damped_log,16548.673,15860.022,-688.651,4.161
2026-04-10,1#铜,Drift_log,87123.894,85748.897,-1374.997,1.578
2026-04-10,A00铝,ARIMA_log,21716.814,21663.717,-53.097,0.244
2026-04-10,铝合金ADC12,ARIMA_log,21592.920,21911.291,318.371,1.474
2026-04-10,铸造铝合金锭(ZLD104),ARIMA_log,22300.885,23079.914,779.029,3.493
2026-04-13,1#白银,Holt_damped_log,16309.735,15838.002,-471.732,2.892
2026-04-13,1#铜,Drift_log,87584.071,85774.356,-1809.715,2.066
2026-04-13,A00铝,ARIMA_log,21637.168,21663.717,26.549,0.123
2026-04-13,铝合金ADC12,ARIMA_log,21504.425,21902.912,398.487,1.853
2026-04-13,铸造铝合金锭(ZLD104),ARIMA_log,22212.389,23079.914,867.525,3.906
2026-04-14,1#白银,Holt_damped_log,16654.867,15816.755,-838.112,5.032
2026-04-14,1#铜,Drift_log,89548.673,85799.822,-3748.850,4.186
2026-04-14,A00铝,ARIMA_log,21902.655,21663.717,-238.938,1.091
