date,1#铜_actual,1#铜_pred,1#铜_error,1#铜_abs_pct_error_%,A00铝_actual,A00铝_pred,A00铝_error,A00铝_abs_pct_error_%,1#白银_actual,1#白银_pred,1#白银_error,1#白银_abs_pct_error_%,铝合金ADC12_actual,铝合金ADC12_pred,铝合金ADC12_error,铝合金ADC12_abs_pct_error_%,铸造铝合金锭(ZLD104)_actual,铸造铝合金锭(ZLD104)_pred,铸造铝合金锭(ZLD104)_error,铸造铝合金锭(ZLD104)_abs_pct_error_%
2026-04-08,86637.168,85698.002,-939.166,1.084,21734.513,21663.717,-70.796,0.326,16628.319,15906.497,-721.822,4.341,21858.407,21932.974,74.567,0.341,23008.850,23079.914,71.064,0.309
2026-04-09,86477.876,85723.446,-754.430,0.872,21592.920,21663.717,70.796,0.328,16097.345,15882.843,-214.502,1.333,21681.416,21921.217,239.801,1.106,22654.867,23079.914,425.047,1.876
2026-04-10,87123.894,85748.897,-1374.997,1.578,21716.814,21663.717,-53.097,0.244,16548.673,15860.022,-688.651,4.161,21592.920,21911.291,318.371,1.474,22300.885,23079.914,779.029,3.493
2026-04-13,87584.071,85774.356,-1809.715,2.066,21637.168,21663.717,26.549,0.123,16309.735,15838.002,-471.732,2.892,21504.425,21902.912,398.487,1.853,22212.389,23079.914,867.525,3.906
2026-04-14,89548.673,85799.822,-3748.850,4.186,21902.655,21663.717,-238.938,1.091,16654.867,15816.755,-838.112,5.032,21592.920,21895.837,302.916,1.403,22300.885,23079.914,779.029,3.493
2026-04-15,91230.088,85825.296,-5404.792,5.924,21902.655,21663.717,-238.938,1.091,17610.619,15796.254,-1814.366,10.303,21592.920,21889.863,296.943,1.375,22300.885,23079.914,779.029,3.493
2026-04-16,90699.115,85850.778,-4848.337,5.346,22212.389,21663.717,-548.673,2.470,17575.221,15776.469,-1798.752,10.235,21769.912,21884.819,114.907,0.528,22566.372,23079.914,513.542,2.276
2026-04-17,90407.080,85876.267,-4530.813,5.012,22265.487,21663.717,-601.770,2.703,17230.088,15757.377,-1472.712,8.547,21769.912,21880.560,110.648,0.508,22566.372,23079.914,513.542,2.276
2026-04-20,91132.743,85901.763,-5230.980,5.740,22044.248,21663.717,-380.531,1.726,17699.115,15738.951,-1960.164,11.075,21681.416,21876.963,195.547,0.902,22389.381,23079.914,690.533,3.084
2026-04-21,90522.124,85927.267,-4594.857,5.076,21831.858,21663.717,-168.142,0.770,17522.124,15721.168,-1800.956,10.278,21504.425,21873.925,369.501,1.718,22212.389,23079.914,867.525,3.906
2026-04-22,90628.319,85952.779,-4675.540,5.159,21920.354,21663.717,-256.637,1.171,17132.743,15704.005,-1428.738,8.339,21504.425,21871.360,366.935,1.706,22300.885,23079.914,779.029,3.493
2026-04-23,91274.336,85978.298,-5296.038,5.802,21929.204,21663.717,-265.487,1.211,17026.549,15687.440,-1339.109,7.865,21504.425,21869.194,364.769,1.696,22300.885,23079.914,779.029,3.493
2026-04-24,90982.301,86003.825,-4978.476,5.472,21902.655,21663.717,-238.938,1.091,16619.469,15671.450,-948.019,5.704,21415.929,21867.364,451.435,2.108,22212.389,23079.914,867.525,3.906
2026-04-27,91212.389,86029.360,-5183.030,5.682,21955.752,21663.717,-292.035,1.330,16566.372,15656.016,-910.356,5.495,21415.929,21865.819,449.890,2.101,22212.389,23079.914,867.525,3.906
2026-04-28,90469.027,86054.902,-4414.125,4.879,21654.867,21663.717,8.850,0.041,16367.257,15641.118,-726.139,4.437,21150.442,21864.515,714.072,3.376,21946.903,23079.914,1133.011,5.163
2026-04-29,90115.044,86080.451,-4034.593,4.477,21663.717,21663.717,-0.000,0.000,15951.327,15626.736,-324.591,2.035,21150.442,21863.413,712.970,3.371,21946.903,23079.914,1133.011,5.163
2026-04-30,90026.549,86106.008,-3920.540,4.355,21584.071,21663.717,79.646,0.369,15969.027,15612.853,-356.174,2.230,21061.947,21862.482,800.535,3.801,21858.407,23079.914,1221.507,5.588
2026-05-06,90920.354,86131.573,-4788.781,5.267,21707.965,21663.717,-44.248,0.204,16429.204,15599.450,-829.753,5.050,21150.442,21861.696,711.253,3.363,21946.903,23079.914,1133.011,5.163
2026-05-07,91115.044,86157.146,-4957.899,5.441,21283.186,21663.717,380.531,1.788,17150.442,15586.511,-1563.931,9.119,20884.956,21861.032,976.076,4.674,21592.920,23079.914,1486.994,6.886
2026-05-08,91159.292,86182.726,-4976.567,5.459,21433.628,21663.717,230.088,1.073,17495.575,15574.020,-1921.556,10.983,20884.956,21860.471,975.515,4.671,21681.416,23079.914,1398.498,6.450
2026-05-11,92522.124,86208.313,-6313.811,6.824,21584.071,21663.717,79.646,0.369,17619.469,15561.959,-2057.510,11.677,20973.451,21859.998,886.546,4.227,21858.407,23079.914,1221.507,5.588
2026-05-12,94504.425,86233.908,-8270.517,8.751,21575.221,21663.717,88.496,0.410,18743.363,15550.315,-3193.048,17.036,20973.451,21859.598,886.146,4.225,21858.407,23079.914,1221.507,5.588
2026-05-13,96283.186,86259.511,-10023.675,10.411,21743.363,21663.717,-79.646,0.366,18884.956,15539.073,-3345.883,17.717,20973.451,21859.260,885.808,4.223,21946.903,23079.914,1133.011,5.163
2026-05-14,95345.133,86285.121,-9060.011,9.502,21778.761,21663.717,-115.044,0.528,18969.027,15528.217,-3440.809,18.139,20973.451,21858.974,885.523,4.222,22035.398,23079.914,1044.516,4.740
2026-05-15,93619.469,86310.739,-7308.730,7.807,21566.372,21663.717,97.345,0.451,17548.673,15517.736,-2030.936,11.573,20884.956,21858.733,973.778,4.663,21858.407,23079.914,1221.507,5.588
2026-05-18,92460.177,86336.365,-6123.812,6.623,21283.186,21663.717,380.531,1.788,16234.513,15507.616,-726.898,4.477,20707.965,21858.530,1150.565,5.556,21592.920,23079.914,1486.994,6.886
2026-05-19,92274.336,86361.998,-5912.338,6.407,21415.929,21663.717,247.788,1.157,16623.894,15497.843,-1126.051,6.774,20707.965,21858.358,1150.393,5.555,21725.664,23079.914,1354.250,6.233
2026-05-20,91610.619,86387.639,-5222.981,5.701,21469.027,21663.717,194.690,0.907,15982.301,15488.407,-493.894,3.090,20707.965,21858.213,1150.248,5.555,21725.664,23079.914,1354.250,6.233
2026-05-21,93292.035,86413.287,-6878.748,7.373,21584.071,21663.717,79.646,0.369,16535.398,15479.294,-1056.104,6.387,20796.460,21858.090,1061.630,5.105,21814.159,23079.914,1265.755,5.802
2026-05-22,92654.867,86438.943,-6215.924,6.709,21548.673,21663.717,115.044,0.534,16548.673,15470.495,-1078.178,6.515,20796.460,21857.987,1061.526,5.104,21814.159,23079.914,1265.755,5.802
2026-05-25,93584.071,86464.607,-7119.464,7.608,21513.274,21663.717,150.442,0.699,16814.159,15461.997,-1352.162,8.042,20796.460,21857.899,1061.439,5.104,21814.159,23079.914,1265.755,5.802
2026-05-26,92831.858,86490.278,-6341.580,6.831,21309.735,21663.717,353.982,1.661,16442.478,15453.791,-988.687,6.013,20796.460,21857.825,1061.365,5.104,21725.664,23079.914,1354.250,6.233
2026-05-27,92929.204,86515.957,-6413.247,6.901,21584.071,21663.717,79.646,0.369,16539.823,15445.867,-1093.956,6.614,20973.451,21857.763,884.312,4.216,21902.655,23079.914,1177.259,5.375
2026-05-28,91716.814,86541.643,-5175.171,5.643,21362.832,21663.717,300.885,1.408,15650.442,15438.213,-212.229,1.356,20884.956,21857.710,972.754,4.658,21681.416,23079.914,1398.498,6.450
2026-05-29,92831.858,86567.337,-6264.521,6.748,21424.779,21663.717,238.938,1.115,16305.310,15430.822,-874.487,5.363,20884.956,21857.666,972.710,4.657,21681.416,23079.914,1398.498,6.450
2026-06-01,92946.903,86593.039,-6353.863,6.836,21407.080,21663.717,256.637,1.199,16092.920,15423.684,-669.236,4.159,20884.956,21857.628,972.672,4.657,21681.416,23079.914,1398.498,6.450
2026-06-02,93752.212,86618.749,-7133.464,7.609,21530.973,21663.717,132.743,0.617,15955.752,15416.790,-538.962,3.378,20973.451,21857.596,884.145,4.216,21769.912,23079.914,1310.003,6.017
2026-06-03,94389.381,86644.466,-7744.915,8.205,21646.018,21663.717,17.699,0.082,15951.327,15410.132,-541.195,3.393,21061.947,21857.570,795.623,3.778,21858.407,23079.914,1221.507,5.588
2026-06-04,93318.584,86670.190,-6648.394,7.124,21424.779,21663.717,238.938,1.115,15663.717,15403.702,-260.015,1.660,20973.451,21857.547,884.096,4.215,21681.416,23079.914,1398.498,6.450
2026-06-05,93389.381,86695.923,-6693.458,7.167,21433.628,21663.717,230.088,1.073,15535.398,15397.491,-137.907,0.888,20973.451,21857.528,884.076,4.215,21681.416,23079.914,1398.498,6.450
2026-06-08,92283.186,86721.662,-5561.523,6.027,21238.938,21663.717,424.779,2.000,14477.876,15391.492,913.616,6.310,20796.460,21857.512,1061.051,5.102,21504.425,23079.914,1575.489,7.326
2026-06-09,92256.637,86747.410,-5509.227,5.972,21150.442,21663.717,513.274,2.427,14442.478,15385.698,943.221,6.531,20796.460,21857.498,1061.038,5.102,21504.425,23079.914,1575.489,7.326
2026-06-10,92185.841,86773.165,-5412.675,5.871,21044.248,21663.717,619.469,2.944,13707.965,15380.102,1672.138,12.198,20796.460,21857.486,1061.026,5.102,21415.929,23079.914,1663.985,7.770
2026-06-11,91477.876,86798.928,-4678.948,5.115,21212.389,21663.717,451.327,2.128,13619.469,15374.697,1755.228,12.888,20884.956,21857.477,972.521,4.657,21504.425,23079.914,1575.489,7.326
2026-06-12,92672.566,86824.699,-5847.868,6.310,21362.832,21663.717,300.885,1.408,14150.442,15369.477,1219.034,8.615,21061.947,21857.468,795.522,3.777,21681.416,23079.914,1398.498,6.450
2026-06-15,93761.062,86850.477,-6910.585,7.370,21353.982,21663.717,309.735,1.450,14942.478,15364.434,421.956,2.824,21061.947,21857.461,795.515,3.777,21681.416,23079.914,1398.498,6.450
