date,1#铜_actual,1#铜_pred,1#铜_error,1#铜_abs_pct_error_%,A00铝_actual,A00铝_pred,A00铝_error,A00铝_abs_pct_error_%,1#白银_actual,1#白银_pred,1#白银_error,1#白银_abs_pct_error_%,铝合金ADC12_actual,铝合金ADC12_pred,铝合金ADC12_error,铝合金ADC12_abs_pct_error_%,铸造铝合金锭(ZLD104)_actual,铸造铝合金锭(ZLD104)_pred,铸造铝合金锭(ZLD104)_error,铸造铝合金锭(ZLD104)_abs_pct_error_%
2026-04-08,86637.168,85757.852,-879.317,1.015,21734.513,21664.183,-70.331,0.324,16628.319,15924.226,-704.093,4.234,21858.407,21932.974,74.567,0.341,23008.850,23053.676,44.826,0.195
2026-04-09,86477.876,85843.222,-634.654,0.734,21592.920,21664.649,71.728,0.332,16097.345,15919.250,-178.096,1.106,21681.416,21921.217,239.801,1.106,22654.867,23072.175,417.308,1.842
2026-04-10,87123.894,85928.677,-1195.217,1.372,21716.814,21665.114,-51.700,0.238,16548.673,15914.275,-634.398,3.834,21592.920,21911.291,318.371,1.474,22300.885,23098.018,797.133,3.574
2026-04-13,87584.071,86014.217,-1569.854,1.792,21637.168,21665.580,28.412,0.131,16309.735,15909.302,-400.433,2.455,21504.425,21902.912,398.487,1.853,22212.389,23077.369,864.980,3.894
2026-04-14,89548.673,86099.842,-3448.830,3.851,21902.655,21666.046,-236.609,1.080,16654.867,15904.330,-750.537,4.506,21592.920,21895.837,302.916,1.403,22300.885,23064.878,763.993,3.426
2026-04-15,91230.088,86185.553,-5044.536,5.529,21902.655,21666.512,-236.143,1.078,17610.619,15899.360,-1711.259,9.717,21592.920,21889.863,296.943,1.375,22300.885,23083.196,782.311,3.508
2026-04-16,90699.115,86271.349,-4427.767,4.882,22212.389,21666.978,-545.411,2.455,17575.221,15894.392,-1680.830,9.564,21769.912,21884.819,114.907,0.528,22566.372,23086.841,520.469,2.306
2026-04-17,90407.080,86357.230,-4049.850,4.480,22265.487,21667.444,-598.043,2.686,17230.088,15889.425,-1340.664,7.781,21769.912,21880.560,110.648,0.508,22566.372,23072.720,506.348,2.244
2026-04-20,91132.743,86443.197,-4689.547,5.146,22044.248,21667.910,-376.338,1.707,17699.115,15884.459,-1814.656,10.253,21681.416,21876.963,195.547,0.902,22389.381,23074.182,684.801,3.059
2026-04-21,90522.124,86529.249,-3992.875,4.411,21831.858,21668.376,-163.482,0.749,17522.124,15879.496,-1642.628,9.375,21504.425,21873.925,369.501,1.718,22212.389,23083.836,871.447,3.923
