??,????,????,????,????,????,??,???_%,????
1#白银,2026-05-22,2026-05-25,1,19000.0,18688.61379557478,-311.38620442522006,1.6388747601327371,monthly_test_prediction
1#白银,2026-05-22,2026-06-02,7,18030.0,18700.0,670.0,3.7160288408208544,monthly_future_prediction
1#白银,2026-05-22,2026-06-11,14,15390.0,18631.99751373645,3241.997513736449,21.065610875480502,monthly_future_prediction
1#白银,2026-05-22,2026-07-06,30,15230.0,18029.444511048285,2799.4445110482848,18.381119573527805,monthly_future_prediction
1#铜,2026-05-22,2026-05-25,1,105750.0,104531.25248066791,-1218.747519332086,1.1524799237182848,monthly_test_prediction
1#铜,2026-05-22,2026-06-02,7,105940.0,105150.6506577683,-789.3493422316969,0.7450909403735104,monthly_future_prediction
1#铜,2026-05-22,2026-06-11,14,103370.0,105601.30131553662,2231.3013155366207,2.158557913840206,monthly_future_prediction
1#铜,2026-05-22,2026-07-06,30,103420.0,108329.14018507226,4909.140185072261,4.746799637470761,monthly_future_prediction
A00铝,2026-05-22,2026-05-25,1,24310.0,24350.0,40.0,0.16454134101192924,monthly_future_prediction
A00铝,2026-05-22,2026-06-02,7,24330.0,24523.202021493325,193.20202149332545,0.794089689656085,monthly_future_prediction
A00铝,2026-05-22,2026-06-11,14,23970.0,24696.40404298665,726.4040429866509,3.0304716019468123,monthly_future_prediction
A00铝,2026-05-22,2026-07-06,30,22840.0,25342.68290146958,2502.6829014695795,10.957455785768737,monthly_future_prediction
铝合金ADC12,2026-05-22,2026-05-25,1,23500.0,23500.0,0.0,0.0,monthly_test_prediction
铝合金ADC12,2026-05-22,2026-06-02,7,23700.0,23493.66028200559,-206.33971799441133,0.8706317214954065,monthly_future_prediction
铝合金ADC12,2026-05-22,2026-06-11,14,23600.0,23487.32056401118,-112.67943598881902,0.47745523724075856,monthly_future_prediction
铝合金ADC12,2026-05-22,2026-07-06,30,23700.0,23355.00633571273,-344.9936642872708,1.4556694695665435,monthly_future_prediction
铸造铝合金锭(ZLD104),2026-05-22,2026-05-25,1,24650.0,24650.0,0.0,0.0,monthly_future_prediction
铸造铝合金锭(ZLD104),2026-05-22,2026-06-02,7,24600.0,24650.0,50.0,0.20325203252032523,monthly_future_prediction
铸造铝合金锭(ZLD104),2026-05-22,2026-06-11,14,24300.0,24650.0,350.0,1.440329218106996,monthly_future_prediction
铸造铝合金锭(ZLD104),2026-05-22,2026-07-06,30,23200.0,24650.0,1450.0,6.25,monthly_future_prediction
