date,settlement_price,volume,open_interest,open_interest_change,contract,contract_count,source
2023-07-21,216492.8571428572,65439.0,8085.0,8085.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-07-24,189607.14285714287,53983.0,13122.0,5037.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-07-25,199228.57142857145,74253.0,15020.0,1898.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-07-26,210192.8571428572,109938.0,14508.0,-512.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-07-27,208207.14285714287,48989.0,15105.0,597.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-07-28,208450.0,46087.0,14780.0,-325.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-07-31,211492.8571428572,36088.0,15505.0,725.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-01,210492.8571428572,22147.0,15676.0,171.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-02,212171.4285714285,16943.0,15675.0,-1.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-03,212028.57142857145,21446.0,16230.0,555.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-04,213950.0,13859.0,16442.0,212.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-07,206585.7142857143,33521.0,18615.0,2173.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-08,202314.2857142857,31800.0,20447.0,1832.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-09,201607.14285714287,27109.0,20194.0,-253.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-10,199685.7142857143,33810.0,23910.0,3716.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-11,195128.57142857145,54389.0,25574.0,1664.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-14,189800.0,54541.0,31513.0,5939.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2023-08-15,179268.75,86930.0,35763.0,4250.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
