品种,目标变量,变量,样本数,标准化系数,影响强度_绝对值,p值,显著性,方向
碳酸锂,碳酸锂月均结算价,废铜进口量_变化_环比,23,0.42316069171781534,0.42316069171781534,1.2011442573736232e-07,***,正向
碳酸锂,碳酸锂月均结算价,废铜进口量_环比_环比,23,0.41749484105095175,0.41749484105095175,1.5957462426006173e-07,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品同比增长,35,0.7879473780986425,0.7879473780986425,2.2343562166880013e-07,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品指数,35,0.5218486864234342,0.5218486864234342,7.446309507485939e-06,***,正向
碳酸锂,碳酸锂月均结算价,PPI当月指数_变化,35,0.6380006903379141,0.6380006903379141,8.713583311427134e-06,***,正向
碳酸锂,碳酸锂月均结算价,PPI当月同比增长_变化,35,0.6380006903379131,0.6380006903379131,8.713583311427475e-06,***,正向
碳酸锂,碳酸锂月均结算价,PPI当月指数_环比,35,0.6409264244731481,0.6409264244731481,9.905376144720239e-06,***,正向
碳酸锂,碳酸锂月均结算价,电线电缆光缆及电工器材制造PPI,35,0.4907755881268365,0.4907755881268365,1.8323626278879956e-05,***,正向
碳酸锂,碳酸锂月均结算价,工业增加值累计增长,32,-0.7001955164456781,0.7001955164456781,2.7113896007297928e-05,***,负向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电指数_变化,35,0.5330770131130528,0.5330770131130528,7.297613647317708e-05,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电指数_环比,35,0.5340066183399358,0.5340066183399358,0.000110898721269484,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电环比增长,35,0.5340066183732408,0.5340066183732408,0.00011089872163518932,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数_变化,35,0.6160868388669414,0.6160868388669414,0.00026011677096527525,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数_环比,35,0.6163561461824119,0.6163561461824119,0.000273993085853866,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数环比增长,35,0.6163561463930204,0.6163561463930204,0.0002739930866329475,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数同比增长_变化,35,0.6441824261203282,0.6441824261203282,0.00032229890368180565,***,正向
碳酸锂,碳酸锂月均结算价,电线电缆光缆及电工器材制造PPI_变化,35,0.5496436464330932,0.5496436464330932,0.0007730086303522628,***,正向
碳酸锂,碳酸锂月均结算价,电线电缆光缆及电工器材制造PPI_环比,35,0.5443483162734322,0.5443483162734322,0.0009223177531579162,***,正向
碳酸锂,碳酸锂月均结算价,废铜进口量,25,0.3794269501511663,0.3794269501511663,0.0009541083703589495,***,正向
碳酸锂,碳酸锂月均结算价,PPI累计指数_变化,35,0.4658249700655953,0.4658249700655953,0.0010542088229396494,***,正向
碳酸锂,碳酸锂月均结算价,铜矿砂及其精矿进口金额,18,-0.7948300622993758,0.7948300622993758,0.0012547956111237247,***,负向
碳酸锂,碳酸锂月均结算价,铜矿砂及其精矿进口数量,18,-0.7948300622993759,0.7948300622993759,0.0012547956111237765,***,负向
碳酸锂,碳酸锂月均结算价,PPI累计指数_环比,35,0.4628749223651225,0.4628749223651225,0.001289445708353145,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电指数,35,0.44729948881803416,0.44729948881803416,0.0015552710525862496,***,正向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数近1年涨跌幅,30,-0.4927701001050075,0.4927701001050075,0.001619782468128387,***,负向
碳酸锂,碳酸锂月均结算价,废铝进口量_环比_环比,23,0.2713451252740707,0.2713451252740707,0.002002408368626211,***,正向
碳酸锂,碳酸锂月均结算价,废铝进口量_变化_环比,23,0.2717558964161261,0.2717558964161261,0.0021818910263840426,***,正向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电同比增长_变化,35,0.4935819148819081,0.4935819148819081,0.0026834400188927537,***,正向
碳酸锂,碳酸锂月均结算价,工业增加值同比增长,29,-0.5617813484897972,0.5617813484897972,0.006370314131406553,***,负向
碳酸锂,碳酸锂月均结算价,企业商品价格总指数,35,0.42699959107294644,0.42699959107294644,0.0064116445433493345,***,正向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数,29,-0.5328088866885544,0.5328088866885544,0.008536294925948406,***,负向
碳酸锂,碳酸锂月均结算价,企业商品价格煤油电同比增长_环比,35,-0.15187360487640378,0.15187360487640378,0.009421727645670976,***,负向
碳酸锂,碳酸锂月均结算价,中国贸易政策不确定性指数,35,-0.37967363210787963,0.37967363210787963,0.009689754160019872,***,负向
碳酸锂,碳酸锂月均结算价,当月进口额,35,0.3483504065942694,0.3483504065942694,0.017848838596965753,**,正向
碳酸锂,碳酸锂月均结算价,发电机组产量当期值,29,-0.488324914368201,0.488324914368201,0.027124872444026994,**,负向
碳酸锂,碳酸锂月均结算价,汽车销量Top50厂商合计,33,-0.28274169692553186,0.28274169692553186,0.034043413322635954,**,负向
碳酸锂,碳酸锂月均结算价,新能源汽车产量当期值,29,-0.44709625963761446,0.44709625963761446,0.04938435883127737,**,负向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数_环比_环比,29,-0.17278242297083224,0.17278242297083224,0.08091630571411974,*,负向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数_变化_环比,29,-0.17550700145048287,0.17550700145048287,0.0851855539980654,*,负向
碳酸锂,碳酸锂月均结算价,汽车产量当期值,29,-0.31971626131233644,0.31971626131233644,0.09647110753273679,*,负向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数_环比,35,-0.16522834152477295,0.16522834152477295,0.09808656931671006,*,负向
碳酸锂,碳酸锂月均结算价,PPI当月同比增长,35,0.34857495234029845,0.34857495234029845,0.10073742547185889,不显著,正向
碳酸锂,碳酸锂月均结算价,PPI当月指数,35,0.34857495234029784,0.34857495234029784,0.10073742547185997,不显著,正向
碳酸锂,碳酸锂月均结算价,制造业PMI同比增长_变化,36,0.17295693294249145,0.17295693294249145,0.1055147914246937,不显著,正向
碳酸锂,碳酸锂月均结算价,废铝进口量,25,0.23620158658569204,0.23620158658569204,0.11017078900227388,不显著,正向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数_变化,35,-0.1542092240941372,0.1542092240941372,0.15012450174124617,不显著,负向
碳酸锂,碳酸锂月均结算价,当月出口额同比增长_环比,35,0.16246889799030378,0.16246889799030378,0.15264297065681673,不显著,正向
碳酸锂,碳酸锂月均结算价,制造业PMI同比增长,36,0.16549982829375337,0.16549982829375337,0.15781671253671903,不显著,正向
碳酸锂,碳酸锂月均结算价,家用电冰箱产量当期值_环比,26,-0.15192059378473782,0.15192059378473782,0.16842344584356095,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品指数_环比,35,0.2900864101738197,0.2900864101738197,0.1878194193364937,不显著,正向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品环比增长,35,0.2900864100007225,0.2900864100007225,0.18781941966747884,不显著,正向
碳酸锂,碳酸锂月均结算价,汽车产量当期值_变化,26,-0.19516342793512736,0.19516342793512736,0.1905628544162169,不显著,负向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品指数_变化,35,0.2814161607325473,0.2814161607325473,0.19575194650028294,不显著,正向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数_环比,30,-0.18019470708525281,0.18019470708525281,0.1991255019972027,不显著,负向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数环比,30,-0.1801947033827645,0.1801947033827645,0.19912550625242043,不显著,负向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数近1年涨跌幅_环比,30,0.08344398357966205,0.08344398357966205,0.1993877013505121,不显著,正向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数_变化,30,-0.1812298079665293,0.1812298079665293,0.20000319090183383,不显著,负向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数环比_环比,30,-0.10060734248211498,0.10060734248211498,0.2030261174185708,不显著,负向
碳酸锂,碳酸锂月均结算价,当月进口额同比增长_变化,35,0.10737520564660828,0.10737520564660828,0.20350140380927872,不显著,正向
碳酸锂,碳酸锂月均结算价,家用电冰箱产量当期值_变化,26,-0.1419039335637194,0.1419039335637194,0.20615849444915535,不显著,负向
碳酸锂,碳酸锂月均结算价,汽车产量当期值_环比,26,-0.18707252750796804,0.18707252750796804,0.21975487606331623,不显著,负向
碳酸锂,碳酸锂月均结算价,当月进口额环比增长_环比,35,0.13518824788191408,0.13518824788191408,0.2336476130049382,不显著,正向
碳酸锂,碳酸锂月均结算价,光缆产量当期值_变化,26,-0.1752132629035802,0.1752132629035802,0.23632204817298075,不显著,负向
碳酸锂,碳酸锂月均结算价,房地产开发景气指数环比_变化,30,0.1861491884999164,0.1861491884999164,0.25175883432463086,不显著,正向
碳酸锂,碳酸锂月均结算价,光缆产量当期值_环比,26,-0.15231711260824643,0.15231711260824643,0.2538149658415667,不显著,负向
碳酸锂,碳酸锂月均结算价,当月进口额同比增长,35,0.29129500291559246,0.29129500291559246,0.2573144711183448,不显著,正向
碳酸锂,碳酸锂月均结算价,废铜进口量_变化,24,-0.14362021183893425,0.14362021183893425,0.263243941782038,不显著,负向
碳酸锂,碳酸锂月均结算价,非制造业PMI_变化,36,-0.1724258941508372,0.1724258941508372,0.27531924427010956,不显著,负向
碳酸锂,碳酸锂月均结算价,非制造业PMI同比增长_环比,33,0.09956859862426723,0.09956859862426723,0.27779264717433627,不显著,正向
碳酸锂,碳酸锂月均结算价,企业商品价格矿产品同比增长_变化,35,0.23677952402498806,0.23677952402498806,0.2787598383287285,不显著,正向
碳酸锂,碳酸锂月均结算价,非制造业PMI_环比,36,-0.16778905123588098,0.16778905123588098,0.2792857637340884,不显著,负向
碳酸锂,碳酸锂月均结算价,PPI累计指数,35,0.2640129686881132,0.2640129686881132,0.3025221774542378,不显著,正向
碳酸锂,碳酸锂月均结算价,房间空气调节器产量当期值_变化,26,-0.1819965226666667,0.1819965226666667,0.31548771117165464,不显著,负向
碳酸锂,碳酸锂月均结算价,非制造业PMI同比增长_变化,36,0.0648689924704883,0.0648689924704883,0.3273347387562231,不显著,正向
碳酸锂,碳酸锂月均结算价,房间空气调节器产量当期值_环比,26,-0.1709030640556066,0.1709030640556066,0.3306402078014673,不显著,负向
碳酸锂,碳酸锂月均结算价,制造业PMI,36,0.14095873574021867,0.14095873574021867,0.33412015516855187,不显著,正向
碳酸锂,碳酸锂月均结算价,铜矿砂及其精矿进口金额_环比,18,-0.08200058725742403,0.08200058725742403,0.3456688692747797,不显著,负向
碳酸锂,碳酸锂月均结算价,铜矿砂及其精矿进口金额_变化,18,-0.08200058725742404,0.08200058725742404,0.3456688692747797,不显著,负向
碳酸锂,碳酸锂月均结算价,铜矿砂及其精矿进口数量_变化,18,-0.08200058725742403,0.08200058725742403,0.3456688692747798,不显著,负向
碳酸锂,碳酸锂月均结算价,铜矿砂及其精矿进口数量_环比,18,-0.08200058725742403,0.08200058725742403,0.3456688692747798,不显著,负向
碳酸锂,碳酸锂月均结算价,全球经济政策不确定性指数_环比,29,-0.15308282616667157,0.15308282616667157,0.3491748283260091,不显著,负向
碳酸锂,碳酸锂月均结算价,中国经济政策不确定性指数,35,-0.17135523887293713,0.17135523887293713,0.37970116809481647,不显著,负向
碳酸锂,碳酸锂月均结算价,制造业PMI_环比,36,0.08369314863028614,0.08369314863028614,0.387503113710817,不显著,正向
碳酸锂,碳酸锂月均结算价,制造业PMI_变化,36,0.08382538727625757,0.08382538727625757,0.387768252952292,不显著,正向
碳酸锂,碳酸锂月均结算价,废铝进口量_变化,24,-0.13916637248807995,0.13916637248807995,0.3897412917714068,不显著,负向
