target_price,month,predicted_monthly_price
205356.52173913043,2023-08-01,230600.0
170590.0,2023-09-01,184450.0
157741.17647058822,2023-10-01,149700.0
136629.54545454544,2023-11-01,154850.0
100619.04761904762,2023-12-01,109100.0
101915.90909090909,2024-01-01,106650.0
100693.33333333333,2024-02-01,100000.0
114350.0,2024-03-01,115100.0
111360.0,2024-04-01,107900.0
107487.5,2024-05-01,110245.12256276516
96457.8947368421,2024-06-01,98706.64707123076
89786.95652173914,2024-07-01,90060.30024745784
76915.90909090909,2024-08-01,77237.06612590686
75357.8947368421,2024-09-01,73975.9506803334
74541.66666666667,2024-10-01,75305.31505931128
79559.52380952382,2024-11-01,70993.6761127353
76987.72727272728,2024-12-01,75565.54055584714
78917.77777777778,2025-01-01,73895.54433955225
77183.33333333333,2025-02-01,76967.06943358418
75046.66666666667,2025-03-01,72367.67836619061
69945.71428571429,2025-04-01,71115.21966907219
62291.57894736842,2025-05-01,62596.04381780519
60522.0,2025-06-01,57103.53180253051
68003.47826086957,2025-07-01,60920.58601727185
79014.28571428571,2025-08-01,67598.04967373618
73222.72727272728,2025-09-01,73778.57977422784
77285.88235294117,2025-10-01,71480.33464917593
89589.0,2025-11-01,83487.48125074207
106595.65217391304,2025-12-01,98853.75139411475
157388.0,2026-01-01,139468.70799894517
150071.42857142858,2026-02-01,160665.09244843893
157067.27272727274,2026-03-01,183052.65900443218
169366.66666666666,2026-04-01,160872.74717611226
189051.11111111112,2026-05-01,197523.67162055327
164653.33333333334,2026-06-01,187247.27790189715
151886.95652173914,2026-07-01,155783.26018161196
141173.33333333334,2026-08-01,134630.44353378675
