metal,forecast_month,predicted_price_cny_per_tonne,lower_bound,upper_bound,direction,predicted_change_pct,source,model_version,generated_at
lithium_carbonate,2026-10-01,154270.0,129449.68301296522,179090.31698703478,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2026-11-01,154270.0,119168.77109453607,189371.22890546394,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2026-12-01,154270.0,111279.94991849088,197260.05008150914,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-01-01,154270.0,104629.36602593042,203910.63397406955,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-02-01,154270.0,98770.08399389744,209769.91600610255,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-03-01,154270.0,93472.8881276312,215067.11187236878,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-04-01,154270.0,88601.61379051398,219938.38620948602,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-05-01,154270.0,84067.54218907216,224472.45781092785,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-06-01,154270.0,79809.04903889562,228730.9509611044,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-07-01,154270.0,75781.26607360214,232758.73392639784,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-08-01,154270.0,71950.32137632117,236589.67862367883,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
lithium_carbonate,2027-09-01,154270.0,68289.89983698174,240250.10016301824,平稳,0.0,Elastic Net未明显优于月度朴素基准,lithium-specific-elasticnet-monthly-v3,2026-09-04T06:15:28.612181+00:00
