品种,预测月份,预测月均价,上月价格输入,解释变量假设
1#白银,2026-07-01,15660.119844918323,16085.47619047619,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-08-01,15279.617648906142,15660.119844918323,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-09-01,14939.239698319308,15279.617648906142,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-10-01,14634.75486101765,14939.239698319308,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-11-01,14362.37818095721,14634.75486101765,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-12-01,14118.723828582199,14362.37818095721,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-07-01,106684.34471199583,104340.4761904762,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-08-01,108966.37787258101,106684.34471199583,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-09-01,111188.20699746472,108966.37787258101,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-10-01,113351.42037466017,111188.20699746472,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-11-01,115457.56439035818,113351.42037466017,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-12-01,117508.14463437066,115457.56439035818,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-07-01,23459.045983742624,23770.47619047619,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-08-01,23182.814532305092,23459.045983742624,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-09-01,22937.803569612697,23182.814532305092,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-10-01,22720.48446446717,22937.803569612697,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-11-01,22527.727401916673,22720.48446446717,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-12-01,22356.756307874057,22527.727401916673,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-07-01,23042.035220265327,23680.95238095238,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-08-01,22469.027998537968,23042.035220265327,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-09-01,21955.429319813513,22469.027998537968,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-10-01,21495.311815847297,21955.429319813513,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-11-01,21083.284726129634,21495.311815847297,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-12-01,20714.45637007719,21083.284726129634,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-07-01,23616.548236196784,24157.14285714286,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-08-01,23090.096097546382,23616.548236196784,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-09-01,22575.82203164181,23090.096097546382,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-10-01,22071.873601776177,22575.82203164181,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-11-01,21576.513169474747,22071.873601776177,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-12-01,21088.118061273068,21576.513169474747,2026-06价格为实际月均价；连续变量沿用截至2026-06最近可得值；事件冲击默认为0；上月月均价递推
