品种,变量,非标准化系数,p值
1#白银,截距,-4.753408115693247,0.981704182700386
1#白银,上月月均价,0.9493188793080969,2.3689335748019662e-23
1#白银,电线电缆光缆及电工器材制造PPI_环比,120.77763105108112,8.46757616184564e-05
1#白银,中国贸易政策不确定性指数_变化,-0.40828714316487336,0.1453875612162517
1#白银,工业增加值同比增长,84.48079507512264,0.008084895327854192
1#白银,COVID供应链冲击,380.51542744075414,0.03135152961498483
1#白银,中国经济政策不确定性指数_变化,0.3291260423372604,0.5687821051525183
1#铜,截距,3461.7557622486165,0.4237714700352565
1#铜,上月月均价,0.954872311618249,7.248891249137782e-19
1#铜,SHFE铜主连收盘价_环比,435.1638062092584,1.2743560463139094e-06
1#铜,电线电缆光缆及电工器材制造PPI_环比,749.1004113430563,0.0007757396549707998
1#铜,运输扰动冲击,1290.4976955983366,0.3751499823133375
1#铜,PPI当月同比增长,29.820632383540158,0.5932768845006802
A00铝,截距,2063.3797198429,0.5279780828444252
A00铝,上月月均价,0.9033359245307077,1.8300172842385523e-05
A00铝,SHFE铝主连收盘价_环比,103.08925482260759,0.009206564101563503
A00铝,环保限产冲击,-1587.540178549545,0.017566924268393166
A00铝,家用电冰箱产量当期值_环比,-17.766820917921336,0.38937958230209035
A00铝,COVID供应链冲击,-707.3209099925425,0.2395377582721927
A00铝,房间空气调节器产量当期值_环比,9.668308819448548,0.2756093251560155
A00铝,中国经济政策不确定性指数_变化,-1.558910222746631,0.4623625347131023
A00铝,房地产开发景气指数环比,-121.12318791986945,0.8723961460942146
A00铝,企业商品价格煤油电环比增长,110.01656882203872,0.0779970339417693
A00铝,中国贸易政策不确定性指数_变化,-0.9867920951412721,0.40702731935694736
ADC12,截距,1633.7813835290717,0.2650536786263371
ADC12,上月月均价,0.9136887643615267,7.1723470922945684e-12
ADC12,汽车产量当期值_环比,25.227528103436214,0.07837772514102978
ADC12,汽车销量Top50厂商合计_环比,-24.086310832269646,0.08384827063412016
ADC12,A00铝_价格月环比,173.76682500389666,3.5109815952120395e-09
ADC12,限电政策冲击,608.3991637153931,0.023095727194141377
ADC12,运输扰动冲击,282.7293214705519,0.07816256962546272
ADC12,COVID供应链冲击,282.72932147055053,0.07816256962546472
ZLD104,截距,1872.0343596987223,0.13126192212657758
ZLD104,上月月均价,0.9025961124090434,1.3553712372390674e-11
ZLD104,A00铝_价格月环比,136.91151632476382,5.033836299823433e-08
ZLD104,PPI当月同比增长,-40.23482257425155,0.03290732883749909
ZLD104,发电量当期值_环比,-3.7133843794670724,0.4248120084701972
ZLD104,COVID供应链冲击,54.22332621294481,0.7086725307465176
ZLD104,中国经济政策不确定性指数_变化,0.27875367319522226,0.49525497160391674
ZLD104,SHFE铝仓单库存_环比,1.6551932195467174,0.22543726462815566
ZLD104,制造业PMI_变化,-20.475910106651895,0.6244195816502107
