品种,月份,实际月均价,预测月均价,价格误差,价格绝对百分比误差_%
1#白银,2025-06,8747.0,8214.548273373883,-532.4517266261173,6.087249647034609
1#白银,2025-07,9079.565217391304,8935.377670535383,-144.18754685592103,1.5880446189178679
1#白银,2025-08,9193.333333333334,9089.092137741221,-104.24119559211249,1.1338781246422678
1#白银,2025-09,10048.40909090909,9397.977109841602,-650.4319810674879,6.472984680290744
1#白银,2025-10,11530.29411764706,9966.821634370875,-1563.472483276184,13.559692990687003
1#白银,2025-11,11920.75,11510.06502445808,-410.6849755419207,3.445126989005899
1#白银,2025-12,15458.69565217391,12096.30606140917,-3362.38959076474,21.75079752147069
1#白银,2026-03,20503.63636363636,23129.25929022087,2625.6229265845104,12.805645203702056
1#白银,2026-04,18848.09523809524,19982.679848624968,1134.5846105297278,6.0196247747970695
1#白银,2026-05,19242.5,18461.526696727364,-780.9733032726363,4.058585439899369
1#铜,2025-06,78982.0,78708.84964986316,-273.15035013684246,0.34583873558132544
1#铜,2025-07,79448.69565217392,78307.42459915535,-1141.2710530185723,1.4364880929135107
1#铜,2025-08,79107.61904761905,80606.6832469444,1499.064199325352,1.8949681678865675
1#铜,2025-09,80775.0,81632.61979543386,857.6197954338568,1.0617391463124193
1#铜,2025-10,86420.58823529411,82793.70827659781,-3626.8799586962996,4.196777680824769
1#铜,2025-11,86613.5,87459.22420124892,845.724201248915,0.9764346219110358
1#铜,2025-12,93449.56521739131,93090.39216744353,-359.17304994778533,0.3843496212232156
1#铜,2026-01,102166.0,99263.33963695362,-2902.6603630463796,2.8411216677234887
1#铜,2026-02,101810.0,102911.63019361046,1101.6301936104574,1.0820451759261933
1#铜,2026-03,98671.36363636363,98086.74168101407,-584.6219553495612,0.5924940467064842
1#铜,2026-04,100523.8095238095,101205.5197153991,681.7101915896055,0.6781579357357518
1#铜,2026-05,104942.7777777778,102303.37113398757,-2639.406643790222,2.5150912713396183
A00铝,2025-04,19953.33333333333,19841.33964302961,-111.99369030371963,0.5612781004195773
A00铝,2025-05,20126.31578947368,20436.224793433517,309.9090039598377,1.5398198418506586
A00铝,2025-06,20534.5,20818.54646332268,284.0464633226802,1.3832645709546383
A00铝,2025-07,20706.08695652174,20687.257071606637,-18.82988491510332,0.09093888649575348
A00铝,2025-08,20658.57142857143,20678.217302366935,19.645873795503576,0.09509792999690549
A00铝,2025-09,20767.27272727273,21152.10568984964,384.83296257690745,1.8530741500376382
A00铝,2025-10,21027.05882352941,20327.86759483436,-699.1912286950501,3.3251974732322087
A00铝,2025-11,21519.5,21225.762490264824,-293.737509735176,1.3649829677045284
A00铝,2025-12,21933.04347826087,22773.857243148235,840.8137648873635,3.833548069700146
ADC12,2025-07,20173.91304347826,20219.60784469138,45.694801213121536,0.2265044025650421
ADC12,2025-08,20323.80952380952,20016.457784185415,-307.3517396241041,1.5122742577568384
ADC12,2025-09,20777.27272727273,20426.118786595784,-351.15394067694797,1.690086785143919
ADC12,2025-10,20988.23529411765,20761.767399309338,-226.46789480831285,1.07902304140732
ADC12,2025-11,21345.0,21344.504783097378,-0.4952169026219053,0.0023200604479826905
ADC12,2025-12,21665.21739130435,21566.148152123435,-99.06923918091707,0.4572732292115377
ADC12,2026-04,24433.33333333333,24167.792072592565,-265.5412607407634,1.0867991571927562
ADC12,2026-05,23588.88888888889,23611.796454648178,22.907565759287536,0.09711167773602816
ZLD104,2025-04,20780.95238095238,20614.019521688893,-166.93285926348835,0.8032974437518917
ZLD104,2025-05,20926.31578947368,20805.37070973756,-120.94507973612053,0.5779568699663709
ZLD104,2025-06,20830.0,21033.644055371577,203.64405537157654,0.9776478894458788
ZLD104,2025-07,20908.69565217391,21001.280411010885,92.5847588369761,0.442805043304315
ZLD104,2025-08,21042.85714285714,20843.264089730117,-199.59305312702418,0.9485073807801556
ZLD104,2025-09,21145.45454545454,21042.56410512042,-102.8904403341221,0.4865841976248252
ZLD104,2025-10,21382.35294117647,21340.38255548358,-41.97038569288998,0.19628516004927915
