品种,目标变量,变量,筛选样本数,控制变量,系数,p值,是否显著
1#白银,1#白银_月均价,电线电缆光缆及电工器材制造PPI_环比,58,上月月均价,450.77958160170806,5.787650005583022e-05,是
1#白银,1#白银_月均价,企业商品价格矿产品环比增长,58,上月月均价,191.8566991864282,0.015063409849939091,是
1#白银,1#白银_月均价,工业增加值同比增长,48,上月月均价,80.43724179141691,0.23364126317173264,否
1#白银,1#白银_月均价,制造业PMI_变化,59,上月月均价,-214.24612223887607,0.24113243429513062,否
1#白银,1#白银_月均价,中国贸易政策不确定性指数_变化,58,上月月均价,-1.0534580668682114,0.2634466538506856,否
1#白银,1#白银_月均价,PPI当月同比增长,58,上月月均价,-38.50239931071131,0.28145037322450484,否
1#白银,1#白银_月均价,中国经济政策不确定性指数_变化,58,上月月均价,-0.9647772673144672,0.5523259333500761,否
1#白银,1#白银_月均价,发电量当期值_环比,43,上月月均价,5.544534536866806,0.6596268436826037,否
1#白银,1#白银_月均价,能源价格冲击,60,上月月均价,-241.8831116792312,0.6891180813736468,否
1#白银,1#白银_月均价,COVID供应链冲击,60,上月月均价,-201.03348708279304,0.758196005189111,否
1#白银,1#白银_月均价,光缆产量当期值_环比,43,上月月均价,2.78948038500171,0.7822432449524939,否
1#白银,1#白银_月均价,当月出口额环比增长,58,上月月均价,-2.3618862571629258,0.8529345428266075,否
1#白银,1#白银_月均价,地缘政治冲击,60,上月月均价,-142.97765431689572,0.8620201295059468,否
1#铜,1#铜_月均价,SHFE铜主连收盘价_环比,58,上月月均价,520.3950221524169,8.141863099735698e-11,是
1#铜,1#铜_月均价,电线电缆光缆及电工器材制造PPI_环比,58,上月月均价,1091.9131628928174,1.9530140969389984e-05,是
1#铜,1#铜_月均价,企业商品价格矿产品环比增长,58,上月月均价,656.386179406885,0.0002036109283655207,是
1#铜,1#铜_月均价,SHFE铜主连持仓量_环比,58,上月月均价,29.889933489962687,0.22868174952905923,否
1#铜,1#铜_月均价,SHFE铜主连成交量_环比,58,上月月均价,8.909074044430668,0.34369989644335364,否
1#铜,1#铜_月均价,SHFE铜仓单库存_环比,51,上月月均价,2.123856193145535,0.38721794086278116,否
1#铜,1#铜_月均价,工业增加值同比增长,48,上月月均价,221.38489440802869,0.40196465777962753,否
1#铜,1#铜_月均价,PPI当月同比增长,58,上月月均价,-68.40134168013799,0.4087044853294032,否
1#铜,1#铜_月均价,光缆产量当期值_环比,43,上月月均价,-35.21801314609462,0.4371534446238703,否
1#铜,1#铜_月均价,当月进口额环比增长,58,上月月均价,-26.823226977231002,0.53008326422311,否
1#铜,1#铜_月均价,中国贸易政策不确定性指数_变化,58,上月月均价,-1.1151774552715281,0.6132280025035621,否
1#铜,1#铜_月均价,地缘政治冲击,60,上月月均价,838.402438515539,0.6416440593030005,否
1#铜,1#铜_月均价,运输扰动冲击,60,上月月均价,-894.8397140539673,0.6815863899065931,否
1#铜,1#铜_月均价,房地产开发景气指数环比,53,上月月均价,-252.59391811297428,0.7345688179816994,否
1#铜,1#铜_月均价,制造业PMI_变化,59,上月月均价,73.47093205671081,0.8564630116691405,否
1#铜,1#铜_月均价,中国经济政策不确定性指数_变化,58,上月月均价,0.37373822446031113,0.9214362362047486,否
1#铜,1#铜_月均价,COVID供应链冲击,60,上月月均价,57.20154164498672,0.9681609870291059,否
A00铝,A00铝_月均价,SHFE铝主连收盘价_环比,58,上月月均价,122.57081267164745,2.8846171818835763e-06,是
A00铝,A00铝_月均价,SHFE铝主连成交量_环比,58,上月月均价,9.859477792988443,0.0036823230584208297,是
A00铝,A00铝_月均价,企业商品价格煤油电环比增长,58,上月月均价,139.06386749483738,0.011810450016282462,是
A00铝,A00铝_月均价,企业商品价格矿产品环比增长,58,上月月均价,115.79707823417182,0.028690036126171967,是
A00铝,A00铝_月均价,房地产开发景气指数环比,53,上月月均价,-352.5770502144255,0.08879108705189655,是
A00铝,A00铝_月均价,限电政策冲击,60,上月月均价,829.0467346668529,0.10227637720534105,否
A00铝,A00铝_月均价,COVID供应链冲击,60,上月月均价,-577.2828191560338,0.15244845350011124,否
A00铝,A00铝_月均价,中国贸易政策不确定性指数_变化,58,上月月均价,-0.8616215833226022,0.16731336756051626,否
A00铝,A00铝_月均价,ADC12_A00价差_滞后1期变化,59,上月月均价,-0.33642066767505985,0.22936664557729486,否
A00铝,A00铝_月均价,中国经济政策不确定性指数_变化,58,上月月均价,-0.9716497883759061,0.36811611536581,否
A00铝,A00铝_月均价,SHFE铝仓单库存_环比,51,上月月均价,-1.1867264230226517,0.534934148086758,否
A00铝,A00铝_月均价,SHFE铝主连持仓量_环比,58,上月月均价,1.8979348625074692,0.7950538324877072,否
A00铝,A00铝_月均价,制造业PMI_变化,59,上月月均价,-24.1373873438622,0.8349199488119236,否
A00铝,A00铝_月均价,汽车销量Top50厂商合计_环比,50,上月月均价,-0.9602802932930032,0.8652856844457597,否
A00铝,A00铝_月均价,环保限产冲击,60,上月月均价,54.07469162492484,0.9040772786896168,否
A00铝,A00铝_月均价,PPI当月同比增长,58,上月月均价,-1.5811780469165342,0.9508543548435059,否
A00铝,A00铝_月均价,能源价格冲击,60,上月月均价,-10.573843653629865,0.978502110568819,否
A00铝,A00铝_月均价,家用电冰箱产量当期值_环比,43,上月月均价,0.4021315121652833,0.9809030091245436,否
A00铝,A00铝_月均价,房间空气调节器产量当期值_环比,43,上月月均价,0.06985852803425985,0.9924883086434368,否
A00铝,A00铝_月均价,汽车产量当期值_环比,43,上月月均价,-0.05519451098030004,0.9945692448299157,否
ADC12,ADC12_月均价,A00铝_价格月环比,60,上月月均价,171.67434661886415,1.3730321042191522e-18,是
ADC12,ADC12_月均价,企业商品价格煤油电环比增长,58,上月月均价,153.31452921762565,0.00161977503355952,是
ADC12,ADC12_月均价,限电政策冲击,60,上月月均价,1230.5971293737266,0.008260126688320095,是
ADC12,ADC12_月均价,新能源汽车产量当期值_环比,43,上月月均价,-10.961715488966195,0.22241852714669458,否
ADC12,ADC12_月均价,运输扰动冲击,60,上月月均价,-640.763198767927,0.27596338889565014,否
ADC12,ADC12_月均价,工业增加值同比增长,48,上月月均价,64.68763376400909,0.3339946965975855,否
ADC12,ADC12_月均价,环保限产冲击,60,上月月均价,-278.0494600694285,0.5053206043820269,否
ADC12,ADC12_月均价,COVID供应链冲击,60,上月月均价,-249.7924546476961,0.5086451155049807,否
ADC12,ADC12_月均价,PPI当月同比增长,58,上月月均价,13.423903630235259,0.5622150896134903,否
ADC12,ADC12_月均价,汽车产量当期值_环比,43,上月月均价,2.9185777125393315,0.7085657096282343,否
ADC12,ADC12_月均价,SHFE铝仓单库存_环比,51,上月月均价,0.6324095952293227,0.7205806559530574,否
ADC12,ADC12_月均价,中国经济政策不确定性指数_变化,58,上月月均价,-0.35195961474932247,0.7290371973472305,否
ADC12,ADC12_月均价,汽车销量Top50厂商合计_环比,50,上月月均价,-1.628645437192894,0.7612437474283507,否
ADC12,ADC12_月均价,ADC12_A00价差_滞后1期变化,59,上月月均价,-0.042748066476692936,0.871878796844888,否
ADC12,ADC12_月均价,制造业PMI_变化,59,上月月均价,16.38343425994617,0.8803288242762034,否
ZLD104,ZLD104_月均价,A00铝_价格月环比,51,上月月均价,196.42324112198736,3.376210916023326e-21,是
ZLD104,ZLD104_月均价,PPI当月同比增长,49,上月月均价,-149.05500777293173,0.0011394058789524115,是
ZLD104,ZLD104_月均价,发电量当期值_环比,37,上月月均价,-22.727646282623148,0.012534461333833933,是
ZLD104,ZLD104_月均价,ZLD104_A00价差_滞后1期变化,50,上月月均价,0.8574029927963456,0.01738829271078547,是
ZLD104,ZLD104_月均价,工业增加值同比增长,41,上月月均价,131.9425948297462,0.030798598309739283,是
ZLD104,ZLD104_月均价,企业商品价格煤油电环比增长,49,上月月均价,96.55610911848498,0.03266702070811794,是
ZLD104,ZLD104_月均价,非制造业PMI_变化,50,上月月均价,-76.28059526060588,0.038702915644990586,是
ZLD104,ZLD104_月均价,COVID供应链冲击,51,上月月均价,-619.5368721613845,0.11745701192488613,否
ZLD104,ZLD104_月均价,发电机组产量当期值_环比,37,上月月均价,1.811729622126208,0.47386454896795915,否
ZLD104,ZLD104_月均价,房地产开发景气指数环比,44,上月月均价,-71.82698751624434,0.7655401391796586,否
ZLD104,ZLD104_月均价,SHFE铝仓单库存_环比,42,上月月均价,-0.2474582572718802,0.8052092218332666,否
ZLD104,ZLD104_月均价,制造业PMI_变化,50,上月月均价,-11.073967896275008,0.9075116333974383,否
