品种,预测月份,预测月均价,上月价格输入,解释变量假设
1#白银,2026-06,18484.233097092958,19242.5,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-07,17805.926014731045,18484.233097092958,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-08,17199.146929136776,17805.926014731045,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-09,16656.353158750968,17199.146929136776,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-10,16170.797403510844,16656.353158750968,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-11,15736.443871267405,16170.797403510844,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#白银,2026-12,15347.893248735807,15736.443871267405,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-06,107275.1466158189,104942.7777777778,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-07,109538.85358009637,107275.1466158189,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-08,111735.9199859493,109538.85358009637,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-09,113868.30764384927,111735.9199859493,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-10,115937.9206111455,113868.30764384927,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-11,117946.60689224083,115937.9206111455,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
1#铜,2026-12,119896.16008871688,117946.60689224083,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-01,22721.503041669483,21933.04347826087,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-02,23404.745815252278,22721.503041669483,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-03,23996.81256073633,23404.745815252278,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-04,24509.870356093455,23996.81256073633,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-05,24954.462631178096,24509.870356093455,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-06,25339.72583710473,24954.462631178096,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-07,25673.57720195944,25339.72583710473,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-08,25962.877431259243,25673.57720195944,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-09,26213.571696682848,25962.877431259243,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-10,26430.811810416566,26213.571696682848,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-11,26619.062095820165,26430.811810416566,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
A00铝,2026-12,26782.191130073825,26619.062095820165,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-06,23463.773040031945,23588.88888888889,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-07,23306.67511428363,23463.773040031945,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-08,23126.06412500985,23306.67511428363,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-09,22928.728748974823,23126.06412500985,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-10,22720.116585125776,22928.728748974823,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-11,22504.596742143964,22720.116585125776,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ADC12,2026-12,22285.665655023866,22504.596742143964,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2025-11,21614.53319734445,21382.35294117647,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2025-12,21826.34301916105,21614.53319734445,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-01,22319.588411440658,21826.34301916105,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-02,22694.318573866687,22319.588411440658,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-03,22975.07177369331,22694.318573866687,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-04,23181.06048166463,22975.07177369331,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-05,23327.492951154723,23181.06048166463,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-06,23426.50974588895,23327.492951154723,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-07,23487.8649237583,23426.50974588895,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-08,23519.432520584,23487.8649237583,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-09,23527.590237156368,23519.432520584,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-10,23517.514759519254,23527.590237156368,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-11,23493.412167590242,23517.514759519254,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
ZLD104,2026-12,23458.6997926517,23493.412167590242,连续变量沿用最近可得值；事件冲击默认为0；上月月均价递推
